,0,1
0,-0.5545817541812426,0.8697671575473578
1,0.42937945519531695,1.0312491669227655
2,1.413340664571706,1.7514308702786743
3,2.3973018739485212,5.083267385605324
4,3.381263083324882,4.748517439109007
5,4.365224292701299,-1.6126694379313073
6,5.3491855020781145,-3.6378798187943464
7,6.333146711454901,-8.361774877311142
8,7.31710792083129,8.10392070165557
9,8.301069130208191,5.937715559603007
10,9.28503033958458,-1.2035139067621796
11,10.268991548960884,-0.00831349482118229
12,11.252952758337756,3.310667444962916
13,12.236913967714486,7.865540243946022
14,13.220875177091159,3.6859574320073185
15,14.204836386467377,2.742114764471771
16,15.188797595844164,-1.2353782274282656
17,16.17275880522041,4.556674204565613
18,17.156720014597568,4.9714881567300715
19,18.140681223973957,2.1235290034417185
20,19.124642433350445,-0.12776574069559946
21,20.10860364272716,3.6557093951547315
22,21.092564852103862,-0.9051046405229007
23,22.076526061480408,3.681275561488516
24,23.060487270856967,-3.6078635607111416
25,24.04444848023344,-6.518293921743248
26,25.02840968961023,1.5132463155746685
27,26.012370898986575,-10.48169828905014
28,26.996332108363106,1.0340204837799463
29,27.98029331773975,-2.3854236210036976
30,28.964254527116438,1.1327270010191088
31,29.94821573649301,0.6108541184159977
32,30.932176945869642,2.6388424171641787
33,31.916138155246188,-1.3441718342756461
34,32.900099364622946,-2.4625886719257344
35,33.884060573999264,-0.504480307672808
36,34.86802178337594,-1.1823379747252984
37,35.85198299275298,21.04566312451188
38,36.83594420212914,-7.570643445818809
39,37.819905411505374,-3.9057819200633634
40,38.803866620882374,4.122749932293724
41,39.78782783025909,14.476211312164994
42,40.771789039635564,-3.4922517411468923
43,41.75575024901205,-12.744524586570028
44,42.73971145838868,-0.9662661107914553
45,43.72367266776524,-8.16153337244439
46,44.707633877141845,1.093899722411388
47,45.691595086518305,8.549948682172005
48,46.67555629589501,-1.2966916619196764
49,47.65951750527138,-1.0511679198159352
50,48.6434787146482,-0.280093081177836
51,49.627439924024685,-6.136476871905999
52,50.61140113340127,-2.155630727559817
53,51.59536234277819,2.0905266055889924
54,52.57932355215485,0.6700111397497694
55,53.56328476153129,-3.0391210778902917
56,54.547245970907724,-5.865355899209148
57,55.53120718028404,-2.730168362801207
58,56.51516838966083,-10.002396537669386
59,57.4991295990374,1.3200804674446895
60,58.483090808413706,-9.202534135011245
61,59.46705201779065,-2.352126175732107
62,60.45101322716715,-11.51498118327462
63,61.434974436543826,7.512688007361543
64,62.418935645920726,2.9820611046678867
65,63.40289685529714,4.131761585610981
66,64.3868580646735,5.784818941883432
67,65.37081927405018,0.7451254709809226
68,66.35478048342696,-0.8623639852946388
69,67.33874169280348,-0.15659668658198025
70,68.32270290218003,-7.54470963887847
71,69.3066641115564,-6.283460671895655
72,70.29062532093384,-0.04647936257359284
73,71.27458653030958,-1.6500509942307915
74,72.25854773968676,-2.337593025472906
75,73.24250894906287,9.558534808819083
76,74.22647015843964,4.936003609521268
77,75.21043136781626,-3.052161770407305
78,76.19439257719291,1.7375576019220096
79,77.17835378656898,0.3898363281693904
80,78.16231499594576,7.283287551502702
81,79.14627620532258,-0.8390515652116347
82,80.13023741469918,6.106743705363856
83,81.1141986240757,4.759159804180299
84,82.09815983345239,-3.511918982930233
85,83.08212104282896,-3.7777173872773373
86,84.0660822522052,0.6838870382602876
87,85.05004346158228,9.827829930000169
88,86.03400467095884,-8.684288337198238
89,87.01796588033504,-8.169969163853535
90,88.00192708971205,1.503852843794841
91,88.98588829908866,2.8651391788367198
92,89.96984950846536,-3.530628112942641
93,90.95381071784196,5.942325611527638
94,91.93777192721805,-1.3152741313519412
95,92.92173313659515,-0.11925864040724124
96,93.90569434597161,-2.666940849644002
97,94.8896555553479,5.381414557040032
98,95.87361676472472,-10.300388225835421
99,96.85757797410118,-7.365281590597953
100,97.84153918347782,0.14671268598945406
101,98.82550039285411,-5.549353634327463
102,99.80946160223094,2.5524129570257923
103,100.7934228116074,-5.167829260677338
104,101.77738402098427,7.620379405132194
105,102.76134523036058,-11.960067568312844
106,103.74530643973769,7.373249889084959
107,104.72926764911384,1.1861782845491495
108,105.71322885849052,2.226032523856302
109,106.69719006786733,8.154869825989595
110,107.68115127724363,3.4334937869267472
111,108.66511248662036,-7.521469654066854
112,109.64907369599693,-8.85841226464315
113,110.63303490537353,4.504760933610944
114,111.61699611474994,-7.263519328290648
115,112.6009573241265,-6.7924878078930835
116,113.58491853350324,0.8457120591438605
117,114.56887974287974,9.48642022937726
118,115.55284095225606,-7.961061425221059
119,116.53680216163286,2.4942712453440037
120,117.52076337100982,5.494629570862561
121,118.50472458038624,-0.2914769142553114
122,119.48868578976307,13.746141563627416
123,120.47264699913939,-11.754727728195906
124,121.45660820851613,4.803389370522555
125,122.44056941789259,-1.0736485959444608
126,123.42453062726891,0.3447291021883727
127,124.40849183664548,-12.399077383070292
128,125.39245304602258,-6.49735411069908
129,126.37641425539881,-4.213717972059653
130,127.36037546477539,7.534579400538366
131,128.34433667415186,-7.904029139500985
132,129.3282978835289,-3.915414140609386
133,130.31225909290498,-0.9926982633992966
134,131.29622030228222,15.015154023002546
135,132.28018151165864,10.799083497838604
136,133.26414272103506,4.446330325143783
137,134.24810393041156,-0.9303952203170531
138,135.23206513978823,-12.144317304569055
139,136.21602634916496,-11.88322309788792
140,137.19998755854127,-5.928750868294457
141,138.1839487679177,-3.64091843051609
142,139.1679099772944,-6.005038709897018
143,140.15187118667143,5.844637109745211
144,141.13583239604804,11.069480397485382
145,142.1197936054245,2.885188273239894
146,143.10375481480108,4.3560842478497
147,144.0877160241776,4.375927118159543
148,145.07167723355425,0.12266680117291143
149,146.0556384429307,8.592923655933257
150,147.03959965230698,5.5923225992152386
151,148.02356086168416,0.7569582695286557
152,149.0075220710606,1.008564504928503
153,149.99148328043725,0.8409327913947368
154,150.97544448981375,-2.212641985530043
155,151.95940569919028,-5.351256918135068
156,152.94336690856684,-3.638613434162914
157,153.92732811794366,7.092363439467603
158,154.91128932732008,-6.321412268195399
159,155.8952505366968,-0.025853866856048218
160,156.87921174607334,-4.956714759087119
161,157.86317295544993,0.16116544217409182
162,158.84713416482657,-3.7657944473358533
163,159.83109537420276,2.220618759520357
164,160.8150565835796,7.619953428070627
165,161.79901779295614,-4.636769892599265
166,162.78297900233295,14.43304448812803
167,163.76694021170957,1.7608593039575913
168,164.75090142108633,9.900297663634479
169,165.73486263046252,-0.34219118838383084
170,166.71882383983927,2.687792879089344
171,167.70278504921558,-8.13751403450527
172,168.68674625859248,3.045398723752961
173,169.6707074679689,1.0057976836208256
