,0,1
0,-0.5545817541811005,5.250050907210733
1,0.4293794551950896,-3.4114151113765527
2,1.4133406645720754,5.197742323177139
3,2.3973018739483507,2.9951281523934723
4,3.3812630833251944,4.017976962638614
5,4.365224292701413,-4.174571397955439
6,5.349185502077972,-6.8895887641794396
7,6.333146711454702,2.759458218416554
8,7.317107920831631,-3.030506740067216
9,8.301069130208049,4.506529881361956
10,9.285030339584381,-6.7531993955776155
11,10.268991548961225,2.4736308102039577
12,11.252952758337926,1.5833737848006761
13,12.236913967714287,1.2330321880680528
14,13.220875177091244,11.456572451153548
15,14.204836386467264,-4.5173337780932155
16,15.18879759584405,-8.107902633514692
17,16.172758805220752,-2.934602452693609
18,17.156720014597397,7.427000896368425
19,18.140681223973985,-1.8174300958363385
20,19.12464243335046,-4.164356066300289
21,20.108603642727218,9.388981234576974
22,21.09256485210375,3.2222924941962403
23,22.07652606148035,4.524821019475428
24,23.060487270857024,-0.4679204246281052
25,24.044448480233413,-6.83765241387109
26,25.028409689609987,-4.579608653374866
27,26.012370898986674,1.4741562239501644
28,26.996332108363063,-12.193366439671339
29,27.98029331773965,-6.604782140724239
30,28.96425452711655,1.2344487515245952
31,29.948215736492728,1.7966353535954254
32,30.932176945869756,4.422464419255632
33,31.916138155246315,2.4120918658198414
34,32.90009936462286,3.6247892181400823
35,33.88406057399936,-5.248472574938543
36,34.86802178337591,-8.17145228500872
37,35.8519829927524,1.0090358936348798
38,36.835944202129184,0.6667285982520674
39,37.81990541150556,-1.6588159659218924
40,38.803866620882175,-3.5571779750164887
41,39.78782783025913,8.373136087261848
42,40.77178903963545,0.08138453947667659
43,41.755750249011996,-4.23747125776877
44,42.73971145838878,4.933758736422193
45,43.72367266776551,2.2792369337342575
46,44.70763387714152,-1.3280351467687923
47,45.69159508651845,3.5920345129309013
48,46.675556295895035,-4.93991563735201
49,47.65951750527174,-3.7037100052709104
50,48.643478714648225,9.241725860359907
51,49.62743992402493,0.5742392467060298
52,50.61140113340154,-9.224809594862428
53,51.59536234277809,-2.4162543339222142
54,52.579323552154776,5.772542316512849
55,53.56328476153105,0.6250002370237598
56,54.547245970907824,7.846415272534366
57,55.5312071802844,-5.916583219870269
58,56.51516838966077,-5.226190299827223
59,57.499129599037616,-6.363580519094831
60,58.48309080841402,3.7765879100290154
61,59.46705201779068,-2.912482589358725
62,60.451013227167635,18.118259378965302
63,61.43497443654394,-5.794833630481368
64,62.41893564592044,-1.905819263817989
65,63.402896855297286,-3.0020067210460515
66,64.38685806467362,4.050452137542072
67,65.37081927405028,-6.985767843528517
68,66.35478048342681,-6.217496860979195
69,67.33874169280352,-6.370314402154533
70,68.32270290217991,-8.046645751220328
71,69.30666411155666,2.4594543593328395
72,70.29062532093324,1.5694644921560443
73,71.27458653030956,-10.089928296240904
74,72.25854773968673,9.156217477930356
75,73.24250894906336,5.686803680520799
76,74.22647015843988,8.972318722054325
77,75.21043136781614,-0.10516977309486439
78,76.19439257719301,7.635273668448956
79,77.17835378656896,4.199781533636482
80,78.16231499594579,2.3432030021916614
81,79.14627620532283,5.3557001169975775
82,80.13023741469894,-0.21174585749432528
83,81.11419862407553,-13.850659566581562
84,82.09815983345234,1.0445744114278355
85,83.08212104282839,-5.594949967612119
86,84.06608225220563,-10.707427095241199
87,85.05004346158259,5.622650546728409
88,86.03400467095886,3.783743592295137
89,87.01796588033541,2.5427117323226236
90,88.00192708971181,-1.2562390285336968
91,88.98588829908896,-0.31658201012130793
92,89.96984950846513,4.535210242644527
93,90.95381071784149,-6.495359661129539
94,91.93777192721826,-0.982879100000779
95,92.92173313659465,-2.325568029500832
96,93.90569434597154,-0.021121357729010526
97,94.88965555534773,-5.907031556061483
98,95.873616764725,-5.016847653132062
99,96.85757797410125,0.4648542254266624
100,97.84153918347789,7.957710004684241
101,98.8255003928546,7.018919610467369
102,99.80946160223101,1.3931713193937787
103,100.79342281160767,7.261302998106687
104,101.77738402098407,-6.5122904562959825
105,102.76134523036077,-5.882556379106104
106,103.74530643973739,0.9431051437998769
107,104.72926764911384,-1.5632724380665888
108,105.71322885849028,4.004624833086719
109,106.69719006786704,-5.438444816729453
110,107.68115127724357,-3.3070814048592125
111,108.66511248662042,-4.337229062810251
112,109.6490736959968,4.109426050816059
113,110.63303490537355,-1.355206736816877
114,111.61699611475026,12.950142688905798
115,112.60095732412677,6.231295513976069
116,113.58491853350291,0.23838176110019677
117,114.56887974287989,-5.2951371783023955
118,115.55284095225652,0.4281091806231838
119,116.53680216163292,-10.493119099252004
120,117.52076337100955,-5.085163457543671
121,118.50472458038632,2.103091018264616
122,119.4886857897632,6.847934924391326
123,120.47264699913964,5.602176975270413
124,121.45660820851609,8.298066183148887
125,122.44056941789273,-3.398750250238129
126,123.42453062726898,-1.4539795578364434
127,124.40849183664554,5.115467140125435
128,125.39245304602235,4.353854066371272
129,126.37641425539907,6.167698299133762
130,127.36037546477542,-8.735354045282394
131,128.344336674152,0.07747861193689196
132,129.32829788352873,4.828975002697365
133,130.3122590929051,-7.184088346781469
134,131.29622030228177,-3.5230932791453444
135,132.28018151165858,-4.680166455408116
136,133.2641427210352,0.881323078277634
137,134.2481039304118,3.1287175782175165
138,135.23206513978792,-2.4368729436343743
139,136.21602634916448,-2.50222230630985
140,137.19998755854132,-7.8799284231870095
141,138.18394876791788,0.08045647033815323
142,139.16790997729478,-2.8199291939867663
143,140.1518711866711,4.727228938332011
144,141.13583239604782,2.041804297244298
145,142.11979360542426,-4.495578574104522
146,143.1037548148012,-1.5210026465111
147,144.08771602417798,6.688672795800042
148,145.07167723355383,-0.005813194304815084
149,146.05563844293079,1.8418937552296908
150,147.0395996523073,6.316070722089726
151,148.02356086168382,1.1687161110318516
152,149.00752207106055,0.1826490430684966
153,149.99148328043728,-1.8792736073093461
154,150.9754444898136,-0.3868021419783943
155,151.9594056991901,-0.25103353159490344
156,152.94336690856684,3.2121901830380217
157,153.92732811794352,1.279605621816111
158,154.91128932732022,-3.230305086992976
159,155.89525053669658,-8.034294177077744
160,156.8792117460731,-4.81416706818567
161,157.8631729554498,10.197658539671579
162,158.84713416482668,7.9559571897711905
163,159.83109537420304,4.052705212164304
164,160.8150565835799,-10.578367511489663
165,161.79901779295605,-3.32021278000269
166,162.7829790023329,2.6646245976202527
167,163.76694021170965,1.7165486000229673
168,164.75090142108598,-6.1133991677627195
169,165.73486263046243,-0.7285287093319334
170,166.7188238398393,1.3336029886533736
171,167.70278504921578,-15.28969479955094
172,168.68674625859262,-3.1971645367768575
